sentence_id,word_position,token
602300303,16,نحتاج
602300303,17,إلى
602300303,18,تهمة
602300303,19,منفصلة
602300303,20,للإبادة
602300303,21,؟
602300303,22,""""""
602300303,23,","
602300304,1,كما
602300304,2,أن
602300304,3,جرائم
602300304,4,الحرب
602300304,5,والجرائم
602300304,6,ضد
602300304,7,الإنسانية
602300304,8,والإبادة
602300304,9,الجماعية
602300304,10,ليست
602300304,11,منصوص
602300304,12,عليها
602300304,13,كجرائم
602300304,14,في
602300304,15,القوانين
602300304,16,العراقية
602300304,17,أو
602300304,18,قوانين
602300304,19,حكومة
602300304,20,إقليم
602300304,21,كردستان
602300304,22,،
602300304,23,من
602300304,24,ثم
602300304,25,لا
602300304,26,يسمح
602300304,27,النظام
602300304,28,بملاحقة
602300304,29,مرتكبي
602300304,30,هذه
602300304,31,الجرائم
602300304,32,.
602300304,33,","
602300307,1,لكن
602300307,2,قانون
602300307,3,مكافحة
602300307,4,الإرهاب
602300307,5,يسمح
602300307,6,للسلطات
602300307,7,باستخدام
602300307,8,محاكم
602300307,9,مكافحة
602300307,10,الإرهاب
602300307,11,المتخصصة
602300307,12,التي
602300307,13,تقوض
602300307,14,سلامة
602300307,15,الإجراءات
602300307,16,.
602300307,17,","
602300316,1,إضافة
602300316,2,إلى
602300316,3,ذلك
602300316,4,،
602300316,5,فمحاكمة
602300316,6,عناصر
602300316,7,داعش
602300316,8,المشتبه
602300316,9,بهم
602300316,10,الذين
602300316,11,كان
602300316,12,دورهم
602300316,13,الوحيد
602300316,14,هو
602300316,15,تقديم
602300316,16,الدعم
602300316,17,المدني
602300316,18,لإدارة
602300316,19,التنظيم
602300316,20,هي
602300316,21,مسألة
602300316,22,إشكالية
602300316,23,وفضفاضة
602300316,24,للغاية
602300316,25,.
602300316,26,","
602300319,1,.
602300319,2,في
602300319,3,حين
602300319,4,أنه
602300319,5,لا
602300319,6,شك
602300319,7,بأن
602300319,8,المشاركة
602300319,9,الطوعية
602300319,10,في
602300319,11,الإدارة
602300319,12,المدنية
602300319,13,الخاصة
602300319,14,بداعش
602300319,15,قد
602300319,16,مكنت
602300319,17,التنظيم
602300319,18,من
602300319,19,فرض
602300319,20,سيطرته
602300319,21,على
602300319,22,الأرض
602300319,23,،
602300319,24,يبدو
602300319,25,أنه
602300319,26,لا
602300319,27,توجد
602300319,28,مكتسبات
602300319,29,تُذكر
602300319,30,من
602300319,31,محاكمة
602300319,32,مجموعة
602300319,33,عريضة
602300319,34,ومتنوعة
602300319,35,من
602300319,36,الناس
602300319,37,إذا
602300319,38,لم
602300319,39,يفعلوا
602300319,40,أكثر
602300319,41,من
602300319,42,الانتساب
602300319,43,إلى
602300319,44,التنظيم
602300319,45,أو
602300319,46,دعمه
602300319,47,ولم
602300319,48,يرتكبوا
602300319,49,جرائم
602300319,50,خطيرة
602300319,51,أو
602300319,52,يتواطؤوا
602300319,53,فيها
602300319,54,.
602300319,55,","
602300324,1,اتخاذ
602300324,2,نهج
602300324,3,كهذا
602300324,4,كفيل
602300324,5,بالمساعدة
602300324,6,في
602300324,7,التصدي
602300324,8,لمشكلة
602300324,9,ازدحام
602300324,10,مراكز
602300324,11,الاحتجاز
602300324,12,.
602300324,13,","
602300325,1,على
602300325,2,السلطات
602300325,3,النظر
602300325,4,في
602300325,5,أمر
602300325,6,منح
602300325,7,العفو
602300325,8,لجميع
602300325,9,المشتبه
602300325,10,بهم
602300325,11,المتورطين
602300325,12,فقط
602300325,13,بالعضوية
602300325,14,في
602300325,15,داعش
602300325,16,دون
602300325,17,ارتكاب
602300325,18,أي
602300325,19,جرائم
602300325,20,خطيرة
602300325,21,أخرى
602300325,22,،
602300325,23,وإلغاء
602300325,24,وجوب
602300325,25,إثبات
602300325,26,المدعى
602300325,27,عليه
602300325,28,أنه
602300325,29,انضم
602300325,30,إلى
602300325,31,التنظيم
602300325,32,ضد
602300325,33,إرادته
602300325,34,.
602300325,35,","
602300338,1,قال
602300338,2,رئيس
602300338,3,مجلس
602300338,4,القضاء
602300338,5,فائق
602300338,6,زيدان
602300338,7,وعضو
602300338,8,باللجنة
602300338,9,القانونية
602300338,10,بالبرلمان
602300338,11,زانا
602300338,12,روستايي
602300338,13,،
602300338,14,أن
602300338,15,القضاة
602300338,16,يمكنهم
602300338,17,تقييم
602300338,18,ما
602300338,19,إذا
602300338,20,كان
602300338,21,المدعى
602300338,22,عليهم
602300338,23,يستوفون
602300338,24,معايير
602300338,25,القانون
602300338,26,وإن
602300338,27,كان
602300338,28,يجب
602300338,29,إخلاء
602300338,30,سبيلهم
602300338,31,.
602300338,32,","
602300358,1,إضافة
602300358,2,إلى
602300358,3,تهيئة
602300358,4,سجل
602300358,5,تاريخي
602300358,6,،
602300358,7,يمكن
602300358,8,للجان
602300358,9,الحقيقة
602300358,10,إجراء
602300358,11,التحقيقات
602300358,12,وتحصيل
602300358,13,الشهادات
602300358,14,من
602300358,15,الشهود
602300358,16,والضحايا
602300358,17,والجناة
602300358,18,،
602300358,19,وأن
602300358,20,توصي
602300358,21,بآليات
602300358,22,لتعويض
602300358,23,الضحايا
602300358,24,وإصلاحات
602300358,25,لمنع
602300358,26,تكرر
602300358,27,الانتهاكات
602300358,28,.
602300358,29,","
602300360,1,يمكن
602300360,2,لهذه
602300360,3,اللجان
602300360,4,استكمال
602300360,5,جهود
602300360,6,القضاء
602300360,7,وآليات
602300360,8,التعويض
602300360,9,.
602300360,10,","
602300369,1,أصدرت
602300369,2,حكومة
602300369,3,إقليم
602300369,4,كردستان
602300369,5,قانون
602300369,6,مكافحة
602300369,7,الإرهاب
602300369,8,في
602300369,9,إقليم
602300369,10,كردستان
602300369,11,-
602300369,12,العراق
602300369,13,(
602300369,14,رقم
602300369,15,3
602300369,16,/
602300369,17,2006
602300369,18,)
602300369,19,حتى
602300369,20,يكون
602300369,21,لحكومة
602300369,22,الإقليم
602300369,23,تشريعا
602300369,24,خاصا
602300369,25,بها
602300369,26,لمكافحة
602300369,27,الإرهاب
602300369,28,،
602300369,29,وقد
602300369,30,سرى
602300369,31,في
602300369,32,البداية
602300369,33,لمدة
602300369,34,عامين
602300369,35,.
602300369,36,","
602300383,1,ذكر
602300383,2,القضاة
602300383,3,أنه
602300383,4,ما
602300383,5,إن
602300383,6,يقضي
602300383,7,عناصر
602300383,8,داعش
602300383,9,المشتبه
602300383,10,بهم
602300383,11,أحكامهم
602300383,12,المتصلة
602300383,13,بالإرهاب
602300383,14,في
602300383,15,إقليم
602300383,16,كردستان
602300383,17,،
602300383,18,يمكن
602300383,19,لحكومة
602300383,20,الإقليم
602300383,21,تسليمهم
602300383,22,إلى
602300383,23,السلطات
602300383,24,العراقية
602300383,25,المختصة
602300383,26,لمواجهة
602300383,27,الاتهامات
602300383,28,الإضافية
602300383,29,على
602300383,30,الجرائم
602300383,31,المرتكبة
602300383,32,في
602300383,33,الأراضي
602300383,34,الخاضعة
602300383,35,لولاية
602300383,36,الحكومة
602300383,37,العراقية
602300383,38,.
602300383,39,","
602300388,1,قال
602300388,2,ناطق
602300388,3,باسم
602300388,4,حكومة
602300388,5,إقليم
602300388,6,كردستان
602300388,7,في
602300388,8,أكتوبر
602300388,9,/
602300388,10,تشرين
602300388,11,الأول
602300388,12,2016
602300388,13,،
602300388,14,ردا
602300388,15,على
602300388,16,طلب
602300388,17,من
602300388,18,""""""
602300388,19,منظمة
602300388,20,العفو
602300388,21,الدولية
602300388,22,""""""
602300388,23,بالحصول
602300388,24,على
602300388,25,معلومات
602300388,26,،
602300388,27,أنه
602300388,28,منذ
602300388,29,2014
602300388,30,احتجزت
602300388,31,قوات
602300388,32,الأسايش
602300388,33,ووحدة
602300388,34,مكافحة
602300388,35,الإرهاب
602300388,36,أكثر
602300388,37,من
602300388,38,9
602300388,39,آلاف
602300388,40,شخص
602300388,41,بتهم
602300388,42,مكافحة
602300388,43,الإرهاب
602300388,44,.
602300388,45,","
602300397,1,تعرف
602300397,2,هيومن
602300397,3,رايتس
602300397,4,ووتش
602300397,5,بشخصين
602300397,6,مشتبه
602300397,7,بانتمائهما
602300397,8,إلى
602300397,9,داعش
602300397,10,احتجزتهما
602300397,11,سلطات
602300397,12,إقليم
602300397,13,كردستان
602300397,14,،
602300397,15,ربما
602300397,16,تورطا
602300397,17,في
602300397,18,جرائم
602300397,19,خطيرة
602300397,20,متصلة
602300397,21,بأنشطة
602300397,22,التنظيم
602300397,23,،
602300397,24,وتشمل
602300397,25,الاسترقاق
602300397,26,الجنسي
602300397,27,.
602300397,28,","
602300403,1,استنكر
602300403,2,قاضٍ
602300403,3,عدم
602300403,4,توفر
602300403,5,أية
602300403,6,برامج
602300403,7,للتأهيل
602300403,8,لمناوئة
602300403,9,عقيدة
602300403,10,داعش
602300403,11,المتطرفة
602300403,12,في
602300403,13,السجون
602300403,14,.
602300403,15,","
602300408,1,على
602300408,2,السلطات
602300408,3,،
602300408,4,على
602300408,5,الأقل
602300408,6,،
602300408,7,أن
602300408,8,تُسقط
602300408,9,الاتهامات
602300408,10,عمن
602300408,11,أسهموا
602300408,12,تحت
602300408,13,سلطة
602300408,14,داعش
602300408,15,في
602300408,16,حماية
602300408,17,حقوق
602300408,18,الإنسان
602300408,19,الخاصة
602300408,20,بالمدنيين
602300408,21,.
602300408,22,","
602300412,1,كما
602300412,2,أن
602300412,3,للمحتجز
602300412,4,الحق
602300412,5,في
602300412,6,التواصل
602300412,7,مع
602300412,8,أقاربه
602300412,9,،
602300412,10,فضلا
602300412,11,عن
602300412,12,إبلاغ
602300412,13,الأقارب
602300412,14,باحتجازه
602300412,15,،
602300412,16,بحسب
602300412,17,القواعد
602300412,18,النموذجية
602300412,19,الدنيا
602300412,20,لمعاملة
602300412,21,السجناء
602300412,22,الصادرة
602300412,23,عن
602300412,24,الأمم
602300412,25,المتحدة
602300412,26,.
602300412,27,","
602300417,1,حضر
602300417,2,الباحثون
602300417,3,محاكمتين
602300417,4,في
602300417,5,محكمة
602300417,6,مكافحة
602300417,7,الإرهاب
602300417,8,في
602300417,9,نينوى
602300417,10,،
602300417,11,وخلالها
602300417,12,تواجد
602300417,13,مع
602300417,14,عناصر
602300417,15,داعش
602300417,16,المشتبه
602300417,17,بهم
602300417,18,محامون
602300417,19,عينتهم
602300417,20,الدولة
602300417,21,،
602300417,22,لكن
602300417,23,من
602300417,24,غير
602300417,25,الواضح
602300417,26,ما
602300417,27,إذا
602300417,28,ما
602300417,29,قابل
602300417,30,المحامون
602300417,31,موكليهم
602300417,32,قبل
602300417,33,الجلسات
602300417,34,.
602300417,35,","
602300421,1,قال
602300421,2,قاضٍ
602300421,3,رفيع
602300421,4,المستوى
602300421,5,لـ
602300421,6,هيومن
602300421,7,رايتس
602300421,8,ووتش
602300421,9,إنه
602300421,10,منذ
602300421,11,صدور
602300421,12,أوامر
602300421,13,التوقيف
602300421,14,،
602300421,15,كف
602300421,16,المحامون
602300421,17,بالمكاتب
602300421,18,الخاصة
602300421,19,عن
602300421,20,تمثيل
602300421,21,مشتبه
602300421,22,بانتمائهم
602300421,23,إلى
602300421,24,داعش
602300421,25,يعتقدون
602300421,26,أنهم
602300421,27,ينتمون
602300421,28,حقا
602300421,29,إلى
602300421,30,التنظيم
602300421,31,،
602300421,32,ولا
602300421,33,يتولون
602300421,34,إلا
602300421,35,قضايا
602300421,36,من
602300421,37,يعتقدون
602300421,38,أنهم
602300421,39,اتُهموا
602300421,40,بالخطأ
602300421,41,بالانتماء
602300421,42,إلى
602300421,43,داعش
602300421,44,،
602300421,45,عادة
602300421,46,لتشابه
602300421,47,الأسماء
602300421,48,.
602300421,49,","
602300430,1,الأطفال
602300430,2,المشتبه
602300430,3,بانتمائهم
602300430,4,إلى
602300430,5,داعش
602300430,6,","
602300434,1,قال
602300434,2,خبير
602300434,3,مقرب
602300434,4,من
602300434,5,نظام
602300434,6,السجون
602300434,7,لـ
602300434,8,هيومن
602300434,9,رايتس
602300434,10,ووتش
602300434,11,إنه
602300434,12,حتى
602300434,13,أغسطس
602300434,14,/
602300434,15,آب
602300434,16,2017
602300434,17,كانت
602300434,18,سلطات
602300434,19,الإقليم
602300434,20,والحكومة
602300434,21,العراقية
602300434,22,قد
602300434,23,احتجزت
602300434,24,نحو
602300434,25,ألف
602300434,26,شخص
602300434,27,قبل
602300434,28,بلوغهم
602300434,29,سن
602300434,30,18
602300434,31,،
602300434,32,للاشتباه
602300434,33,بانتمائهم
602300434,34,إلى
602300434,35,داعش
602300434,36,.
602300434,37,","
602300436,1,يتحمل
602300436,2,بعض
602300436,3,الأطفال
602300436,4,مسؤولية
602300436,5,أعمال
602300436,6,عنف
602300436,7,،
602300436,8,في
602300436,9,حين
602300436,10,أنهم
602300436,11,في
602300436,12,الوقت
602300436,13,نفسه
602300436,14,ضحايا
602300436,15,التنظيم
602300436,16,.
602300436,17,","
602300437,1,كما
602300437,2,أن
602300437,3,تاريخ
602300437,4,العراق
602300437,5,من
602300437,6,الإساءات
602300437,7,بحق
602300437,8,الأطفال
602300437,9,المحتجزين
602300437,10,–
602300437,11,وبحق
602300437,12,عناصر
602300437,13,داعش
602300437,14,المشتبه
602300437,15,بهم
602300437,16,–
602300437,17,يثير
602300437,18,التساؤلات
602300437,19,حول
602300437,20,رفاه
602300437,21,الأطفال
602300437,22,المحتجزين
602300437,23,بناء
602300437,24,على
602300437,25,اتهامات
602300437,26,تتصل
602300437,27,بداعش
602300437,28,.
602300437,29,","
602300446,1,على
602300446,2,الدولة
602300446,3,استنفاذ
602300446,4,جميع
602300446,5,الخيارات
602300446,6,البديلة
602300446,7,للتوقيف
602300446,8,والاحتجاز
602300446,9,في
602300446,10,حالة
602300446,11,الأطفال
602300446,12,،
602300446,13,وألا
602300446,14,يكون
602300446,15,احتجاز
602300446,16,الأطفال
602300446,17,إلا
602300446,18,الحل
602300446,19,الأخير
602300446,20,.
602300446,21,","
602300451,1,كذلك
602300451,2,،
602300451,3,فالمواثيق
602300451,4,والمعايير
602300451,5,والأعراف
602300451,6,المنطبقة
602300451,7,على
602300451,8,الأطفال
602300451,9,في
602300451,10,أي
602300451,11,نشاط
602300451,12,إجرامي
602300451,13,تسري
602300451,14,في
602300451,15,حالة
602300451,16,الأطفال
602300451,17,المزعوم
602300451,18,تورطهم
602300451,19,في
602300451,20,أنشطة
602300451,21,تتصل
602300451,22,بالإرهاب
602300451,23,.
602300451,24,","
602300455,1,لابد
602300455,2,من
602300455,3,إيلاء
602300455,4,عناية
602300455,5,خاصة
602300455,6,للبدائل
602300455,7,الأخرى
602300455,8,بخلاف
602300455,9,الملاحقة
602300455,10,القضائية
602300455,11,.
602300455,12,","
602300468,1,هذه
602300468,2,التدابير
602300468,3,البديلة
602300468,4,يمكن
602300468,5,أن
602300468,6,تشمل
602300468,7,مكونات
602300468,8,خاصة
602300468,9,بإبعاد
602300468,10,الأطفال
602300468,11,عن
602300468,12,التنظيمات
602300468,13,المتطرفة
602300468,14,وتحويلهم
602300468,15,بعيدا
602300468,16,عن
602300468,17,التطرف
602300468,18,،
602300468,19,وأيضا
602300468,20,مكونات
602300468,21,تعليمية
602300468,22,ودعم
602300468,23,نفسي
602300468,24,،
602300468,25,وتهدف
602300468,26,جميعا
602300468,27,إلى
602300468,28,دعم
602300468,29,إعادة
602300468,30,الإدماج
602300468,31,.
602300468,32,","
602300477,1,كان
602300477,2,أغلب
602300477,3,عناصر
602300477,4,داعش
602300477,5,المشتبه
602300477,6,بهم
602300477,7,رجال
602300477,8,وصبية
602300477,9,محتجزين
602300477,10,معا
602300477,11,،
602300477,12,دون
602300477,13,اتهامات
602300477,14,ودون
602300477,15,توفر
602300477,16,الرعاية
602300477,17,الطبية
602300477,18,.
602300477,19,","
602300483,1,رصد
602300483,2,الباحثون
602300483,3,في
602300483,4,زيارة
602300483,5,ثانية
602300483,6,للمرافق
602300483,7,المذكورة
602300483,8,أن
602300483,9,الظروف
602300483,10,تحسنت
602300483,11,بعد
602300483,12,تقارير
602300483,13,علنية
602300483,14,ظهرت
602300483,15,حول
602300483,16,مراكز
602300483,17,الاحتجاز
602300483,18,،
602300483,19,بما
602300483,20,يشمل
602300483,21,تركيب
602300483,22,مكيفات
602300483,23,هواء
602300483,24,ودورات
602300483,25,مياه
602300483,26,،
602300483,27,لكن
602300483,28,تبقى
602300483,29,الظروف
602300483,30,بشكل
602300483,31,عام
602300483,32,لاإنسانية
602300483,33,.
602300483,34,","
602300489,1,دخل
602300489,2,باحثو
602300489,3,هيومن
602300489,4,رايتس
602300489,5,ووتش
602300489,6,إصلاحية
602300489,7,أربيل
602300489,8,،
602300489,9,التي
602300489,10,يتم
602300489,11,التحفظ
602300489,12,فيها
602300489,13,على
602300489,14,نساء
602300489,15,وأطفال
602300489,16,يُشتبه
602300489,17,بانتمائهم
602300489,18,إلى
602300489,19,داعش
602300489,20,،
602300489,21,في
602300489,22,ديسمبر
602300489,23,/
602300489,24,كانون
602300489,25,الأول
602300489,26,2016
602300489,27,.
602300489,28,","
602300505,1,لا
602300505,2,ينص
602300505,3,القانون
602300505,4,العراقي
602300505,5,تفصيلا
602300505,6,على
602300505,7,كيفية
602300505,8,التحقيق
602300505,9,في
602300505,10,ادعاءات
602300505,11,التعذيب
602300505,12,،
602300505,13,لكن
602300505,14,بحسب
602300505,15,قضاة
602300505,16,بمحكمة
602300505,17,مكافحة
602300505,18,الإرهاب
602300505,19,،
602300505,20,فعندما
602300505,21,يدعي
602300505,22,مدعى
602300505,23,عليه
602300505,24,بتعرضه
602300505,25,للتعذيب
602300505,26,أثناء
602300505,27,الاستجواب
602300505,28,،
602300505,29,على
602300505,30,القاضي
602300505,31,أن
602300505,32,يأمر
602300505,33,بفحص
602300505,34,يجريه
602300505,35,الطب
602300505,36,الشرعي
602300505,37,لتقييم
602300505,38,مدى
602300505,39,صحة
602300505,40,الادعاء
602300505,41,وإحالة
602300505,42,القضية
602300505,43,إلى
602300505,44,محكمة
602300505,45,أعلى
602300505,46,للمراجعة
602300505,47,.
602300505,48,","
602300507,1,حتى
602300507,2,كتابة
602300507,3,هذا
602300507,4,التقرير
602300507,5,،
602300507,6,كان
602300507,7,البرلمان
602300507,8,العراقي
602300507,9,يبحث
602300507,10,في
602300507,11,أمر
602300507,12,إصدار
602300507,13,قانون
602300507,14,جديد
602300507,15,لمكافحة
602300507,16,التعذيب
602300507,17,،
602300507,18,يطالب
602300507,19,القضاة
602300507,20,بالأمر
602300507,21,بإجراء
602300507,22,فحص
602300507,23,طبي
602300507,24,لأي
602300507,25,محتجز
602300507,26,يزعم
602300507,27,تعرضه
602300507,28,للتعذيب
602300507,29,في
602300507,30,ظرف
602300507,31,24
602300507,32,ساعة
602300507,33,من
602300507,34,العلم
602300507,35,بهذا
602300507,36,الادعاء
602300507,37,.
602300507,38,","
602300516,1,من
602300516,2,بين
602300516,3,19
602300516,4,طفلا
602300516,5,يُشتبه
602300516,6,في
602300516,7,تبعيتهم
602300516,8,لداعش
602300516,9,تحتجزهم
602300516,10,حكومة
602300516,11,الإقليم
602300516,12,وقابلتهم
602300516,13,هيومن
602300516,14,رايتس
602300516,15,ووتش
602300516,16,،
602300516,17,قال
602300516,18,17
602300516,19,طفلا
602300516,20,إن
602300516,21,قوات
602300516,22,الأسايش
602300516,23,عذبتهم
602300516,24,لانتزاع
602300516,25,اعترافات
602300516,26,.
602300516,27,","
602300517,1,لم
602300517,2,تسمح
602300517,3,سلطات
602300517,4,حكومة
602300517,5,إقليم
602300517,6,كردستان
602300517,7,للباحثين
602300517,8,التحدث
602300517,9,مع
602300517,10,عناصر
602300517,11,داعش
602300517,12,المشتبه
602300517,13,بهم
602300517,14,البالغين
602300517,15,بعد
602300517,16,.
602300517,17,","
602300519,1,لكن
602300519,2,قال
602300519,3,عامل
602300519,4,دولي
602300519,5,بالمساعدات
602300519,6,الإنسانية
602300519,7,على
602300519,8,علم
602300519,9,بقضايا
602300519,10,مكافحة
602300519,11,الإرهاب
602300519,12,أنه
602300519,13,بينما
602300519,14,تفشى
602300519,15,التعذيب
602300519,16,بحق
602300519,17,عناصر
602300519,18,داعش
602300519,19,المشتبه
602300519,20,بهم
602300519,21,أثناء
602300519,22,الاستجواب
602300519,23,،
602300519,24,لم
602300519,25,يتم
602300519,26,رصد
602300519,27,حالة
602300519,28,واحدة
602300519,29,حيث
602300519,30,أمر
602300519,31,قاضٍ
602300519,32,بإجراء
602300519,33,فحص
602300519,34,طبي
602300519,35,على
602300519,36,محتجز
602300519,37,ادعى
602300519,38,بالتعرض
602300519,39,للتعذيب
602300519,40,.
602300519,41,","
602300525,1,على
602300525,2,السلطات
602300525,3,أن
602300525,4,تنشر
602300525,5,على
602300525,6,الملأ
602300525,7,معلومات
602300525,8,عن
602300525,9,أعداد
602300525,10,المحتجزين
602300525,11,الذين
602300525,12,تقدموا
602300525,13,بادعاءات
602300525,14,بالمعاملة
602300525,15,السيئة
602300525,16,وأعداد
602300525,17,المسؤولين
602300525,18,الحكوميين
602300525,19,المُنزل
602300525,20,بهم
602300525,21,إجراءات
602300525,22,تأديبية
602300525,23,إثر
602300525,24,التحقيق
602300525,25,في
602300525,26,الادعاءات
602300525,27,.
602300525,28,","
602300526,1,عقوبة
602300526,2,الإعدام
602300526,3,","
602300529,1,تنفذ
602300529,2,حكومة
602300529,3,إقليم
602300529,4,كردستان
602300529,5,العراق
602300529,6,،
602300529,7,تجميدا
602300529,8,–
602300529,9,من
602300529,10,حيث
602300529,11,الممارسة
602300529,12,–
602300529,13,على
602300529,14,عقوبة
602300529,15,الإعدام
602300529,16,منذ
602300529,17,2008
602300529,18,،
602300529,19,مع
602300529,20,حظره
602300529,21,إلا
602300529,22,في
602300529,23,""""""
602300529,24,حالات
602300529,25,محدودة
602300529,26,للغاية
602300529,27,حيث
602300529,28,يعتبر
602300529,29,ضروريا
602300529,30,""""""
602300529,31,،
602300529,32,بحسب
602300529,33,ناطق
602300529,34,باسم
602300529,35,حكومة
602300529,36,الإقليم
602300529,37,،
602300529,38,بما
602300529,39,يشمل
602300529,40,المدانين
602300529,41,بجرائم
602300529,42,الإرهاب
602300529,43,.
602300529,44,","
602300543,1,على
602300543,2,أجهزة
602300543,3,القضاء
602300543,4,العراقية
602300543,5,وفي
602300543,6,إقليم
602300543,7,كردستان
602300543,8,أن
602300543,9,تكف
602300543,10,عن
602300543,11,فرض
602300543,12,عقوبة
602300543,13,الإعدام
602300543,14,على
602300543,15,عناصر
602300543,16,داعش
602300543,17,المشتبه
602300543,18,بهم
602300543,19,،
602300543,20,وعلى
602300543,21,البرلمان
602300543,22,العراقي
602300543,23,وبرلمان
602300543,24,الإقليم
602300543,25,إلغاء
602300543,26,هذه
602300543,27,العقوبة
602300543,28,.
602300543,29,","
602300547,1,لم
602300547,2,تتخذ
602300547,3,السلطات
602300547,4,تدابير
602300547,5,لإخبار
602300547,6,مجتمعات
602300547,7,الضحايا
602300547,8,حول
602300547,9,من
602300547,10,تجري
602300547,11,محاكمتهم
602300547,12,ومتى
602300547,13,،
602300547,14,أو
602300547,15,لطلب
602300547,16,مشاركتهم
602300547,17,في
602300547,18,المحاكمات
602300547,19,الجارية
602300547,20,.
602300547,21,","
602300557,1,هذا
602300557,2,الأمر
602300557,3,صعب
602300557,4,التحقق
602300557,5,سواء
602300557,6,من
602300557,7,حيث
602300557,8,القدرة
602300557,9,على
602300557,10,تبيان
602300557,11,ارتكاب
602300557,12,المشتبه
602300557,13,بانتمائهم
602300557,14,إلى
602300557,15,داعش
602300557,16,جرائم
602300557,17,خطيرة
602300557,18,بعينها
602300557,19,،
602300557,20,أو
602300557,21,في
602300557,22,القضايا
602300557,23,التي
602300557,24,يُمنح
602300557,25,أعضاء
602300557,26,داعش
602300557,27,المُدانون
602300557,28,العفو
602300557,29,،
602300557,30,ما
602300557,31,يمكّن
602300557,32,من
602300557,33,ارتكبوا
602300557,34,جرائم
602300557,35,خطيرة
602300557,36,من
602300557,37,الخروج
602300557,38,من
602300557,39,الاحتجاز
602300557,40,،
602300557,41,في
602300557,42,ظل
602300557,43,عدم
602300557,44,علم
602300557,45,الشهود
602300557,46,أو
602300557,47,الضحايا
602300557,48,الأساسيين
602300557,49,بشأنهم
602300557,50,محاكماتهم
602300557,51,.
602300557,52,","
602300581,1,قالت
602300581,2,3
602300581,3,من
602300581,4,النساء
602300581,5,والفتيات
602300581,6,الإيزيديات
602300581,7,اللواتي
602300581,8,احتُجزن
602300581,9,في
602300581,10,سوريا
602300581,11,أن
602300581,12,لدى
602300581,13,عودتهن
602300581,14,إلى
602300581,15,العراق
602300581,16,استدعتهن
602300581,17,قوات
602300581,18,الأسايش
602300581,19,للاستجواب
602300581,20,،
602300581,21,وقالت
602300581,22,اثنتان
602300581,23,أن
602300581,24,البشمركة
602300581,25,قابلت
602300581,26,كل
602300581,27,منهما
602300581,28,أثناء
602300581,29,عبورهما
602300581,30,الحدود
602300581,31,،
602300581,32,وقالت
602300581,33,7
602300581,34,أن
602300581,35,السلطات
602300581,36,لم
602300581,37,تقابلهن
602300581,38,.
602300581,39,","
602300588,1,في
602300588,2,سبتمبر
602300588,3,/
602300588,4,أيلول
602300588,5,2014
602300588,6,شكلت
602300588,7,وزارة
602300588,8,الشهداء
602300588,9,والمؤنفلين
602300588,10,بحكومة
602300588,11,إقليم
602300588,12,كردستان
602300588,13,""""""
602300588,14,اللجنة
602300588,15,العليا
602300588,16,لتعريف
602300588,17,الإبادة
602300588,18,الجماعية
602300588,19,للكرد
602300588,20,الإيزيديين
602300588,21,والمكونات
602300588,22,القومية
602300588,23,والدينية
602300588,24,الأخرى
602300588,25,""""""
602300588,26,،
602300588,27,المكلفة
602300588,28,بجمع
602300588,29,أدلة
602300588,30,عن
602300588,31,الجرائم
602300588,32,الدولية
602300588,33,المرتكبة
602300588,34,ضد
602300588,35,السكان
602300588,36,الإيزيديين
602300588,37,وتحديد
602300588,38,أفضل
602300588,39,السبل
602300588,40,لحماية
602300588,41,الأدلة
602300588,42,وتحليلها
602300588,43,.
602300588,44,","
602300590,1,حتى
602300590,2,الآن
602300590,3,،
602300590,4,بسبب
602300590,5,عدم
602300590,6,وجود
602300590,7,سلطة
602300590,8,قانونية
602300590,9,في
602300590,10,العراق
602300590,11,للمحاكمة
602300590,12,على
602300590,13,هذه
602300590,14,الجرائم
602300590,15,،
602300590,16,لم
602300590,17,يحيل
602300590,18,معلومات
602300590,19,فريقه
602300590,20,إلى
602300590,21,حكومة
602300590,22,إقليم
602300590,23,كردستان
602300590,24,أو
602300590,25,السلطات
602300590,26,العراقية
602300590,27,التي
602300590,28,تحتجز
602300590,29,وتحاكم
602300590,30,عناصر
602300590,31,داعش
602300590,32,المشتبه
602300590,33,بهم
602300590,34,.
602300590,35,","
602300594,1,تحديدا
602300594,2,،
602300594,3,على
602300594,4,السلطات
602300594,5,النظر
602300594,6,في
602300594,7,سبل
602300594,8,لحماية
602300594,9,المعلومات
602300594,10,وكفالة
602300594,11,السرية
602300594,12,لمن
602300594,13,يخشون
602300594,14,الانتقام
602300594,15,منهم
602300594,16,أو
602300594,17,من
602300594,18,أقاربهم
602300594,19,الذين
602300594,20,ما
602300594,21,زالوا
602300594,22,أسرى
602300594,23,لداعش
602300594,24,،
602300594,25,واعتماد
602300594,26,تدابير
602300594,27,لمكافحة
602300594,28,الوصم
602300594,29,.
602300594,30,","
602300595,1,على
602300595,2,حكومة
602300595,3,العراق
602300595,4,وحكومة
602300595,5,إقليم
602300595,6,كردستان
602300595,7,العمل
602300595,8,مع
602300595,9,جميع
602300595,10,الفاعلين
602300595,11,الذين
602300595,12,جمعوا
602300595,13,أدلة
602300595,14,من
602300595,15,الضحايا
602300595,16,والشهود
602300595,17,الإيزيديين
602300595,18,،
602300595,19,لجمع
602300595,20,الأدلة
602300595,21,على
