sentence_id,word_position,token,tags
100009565,4,فيث,"I-FAC I-PERS"
100009565,5,في,O
100009565,6,مدينة,B-GPE
100009565,7,نابلس,I-GPE
100009565,8,فترة,B-DATE
100009565,9,الحكم,I-DATE
100009565,10,العثماني,I-DATE
100009565,11,(,O
100009565,12,1890,B-DATE
100009565,13,),O
100009565,14,.,O
100009572,1,كهف,B-FAC
100009572,2,لازروس,I-FAC
100009572,3,في,O
100009572,4,قرية,B-GPE
100009572,5,بيت,I-GPE
100009572,6,حنينا,I-GPE
100009572,7,.,O
100009580,1,لاجئون,B-NORP
100009580,2,من,I-NORP
100009580,3,مدينة,"I-NORP B-GPE"
100009580,4,الرملة,"I-NORP I-GPE"
100009580,5,سنة,B-DATE
100009580,6,(,I-DATE
100009580,7,1948,I-DATE
100009580,8,),I-DATE
100009580,9,م,I-DATE
100009580,10,.,O
100009599,1,لاجئين,O
100009599,2,في,O
100009599,3,مخيم,B-GPE
100009599,4,برج,I-GPE
100009599,5,البراجنة,I-GPE
100009599,6,للاجئين,"I-GPE B-NORP"
100009599,7,الفلسطينيين,"I-GPE I-NORP"
100009599,8,في,O
100009599,9,لبنان,B-GPE
100009599,10,.,O
100009609,1,لجنة,O
100009609,2,العمل,O
100009609,3,التعاوني,O
100009609,4,،,O
100009609,5,جامعة,B-ORG
100009609,6,بيرزيت,"I-ORG B-GPE"
100009609,7,.,O
100009626,1,لوحة,O
100009626,2,فسيفساء,O
100009626,3,/,O
100009626,4,مدينة,B-GPE
100009626,5,الناصرة,I-GPE
100009626,6,في,O
100009626,7,اوائل,O
100009626,8,القرن,B-DATE
100009626,9,الماضي,I-DATE
100009626,10,.,O
100009643,1,لوحة,O
100009643,2,فنية,O
100009643,3,للمراة,O
100009643,4,الفلسطينية,O
100009643,5,باللباس,O
100009643,6,التقليدي,O
100009643,7,للفنانة,B-OCC
100009643,8,فاطمة,B-PERS
100009643,9,المحب,I-PERS
100009643,10,.,O
100009644,1,لوحة,O
100009644,2,فنية,O
100009644,3,لمدينة,B-GPE
100009644,4,بيت,I-GPE
100009644,5,لحم,I-GPE
100009644,6,.,O
100009647,1,لوحة,O
100009647,2,فنية,O
100009647,3,من,O
100009647,4,خيوط,O
100009647,5,الحرير,O
100009647,6,في,O
100009647,7,مدينة,B-GPE
100009647,8,القدس,I-GPE
100009647,9,:,O
100009647,10,فلسطين,B-GPE
100009647,11,عائدون,O
100009647,12,حتما,O
100009647,13,.,O
100009662,1,مؤتمر,B-EVENT
100009662,2,قضايا,I-EVENT
100009662,3,العالم,I-EVENT
100009662,4,العربي,I-EVENT
100009662,5,/,O
100009662,6,بيروت,B-GPE
100009662,7,/,O
100009662,8,عام,B-DATE
100009662,9,(,I-DATE
100009662,10,1954,I-DATE
100009662,11,),I-DATE
100009662,12,.,O
100009694,1,مقابلة,O
100009694,2,مع,O
100009694,3,السيدة,O
100009694,4,حورية,B-PERS
100009694,5,محمد,I-PERS
100009694,6,قاسم,I-PERS
100009694,7,من,O
100009694,8,قرية,B-GPE
100009694,9,السامرية,I-GPE
100009694,10,المهجرة,I-GPE
100009694,11,قضاء,B-GPE
100009694,12,بيسان,I-GPE
100009694,13,حول,O
100009694,14,اجتياح,B-EVENT
100009694,15,مخيم,"I-EVENT B-GPE"
100009694,16,جنين,"I-EVENT I-GPE"
100009694,17,والعودة,O
100009694,18,(,O
100009694,19,2002,B-DATE
100009694,20,),O
100009694,21,.,O
100009695,1,مقابلة,O
100009695,2,مع,O
100009695,3,السيدة,O
100009695,4,خيرية,B-PERS
100009695,5,سعيد,I-PERS
100009695,6,الوهدان,I-PERS
100009695,7,عن,O
100009695,8,اجتياح,B-EVENT
100009695,9,مخيم,"I-EVENT B-GPE"
100009695,10,جنين,"I-EVENT I-GPE"
100009695,11,والعودة,O
100009695,12,(,O
100009695,13,2002,B-DATE
100009695,14,),O
100009695,15,الجزء,O
100009695,16,الاول,B-ORDINAL
100009695,17,.,O
100009727,1,مقابلة,O
100009727,2,مع,O
100009727,3,السيدة,O
100009727,4,آمنة,B-PERS
100009727,5,توفيق,I-PERS
100009727,6,أبو,I-PERS
100009727,7,حجاب,I-PERS
100009727,8,من,O
100009727,9,قرية,B-GPE
100009727,10,ياجور,I-GPE
100009727,11,قضاء,B-GPE
100009727,12,مدينة,I-GPE
100009727,13,حيفا,I-GPE
100009727,14,حول,O
100009727,15,حرب,B-EVENT
100009727,16,1948,"I-EVENT B-DATE"
100009727,17,(,O
100009727,18,النكبة,B-EVENT
100009727,19,),O
100009727,20,واجتياح,B-EVENT
100009727,21,مخيم,"I-EVENT B-GPE"
100009727,22,جنين,"I-EVENT I-GPE"
100009727,23,عام,B-DATE
100009727,24,(,I-DATE
100009727,25,2002,I-DATE
100009727,26,),I-DATE
100009727,27,الجزء,O
100009727,28,الاول,B-ORDINAL
100009727,29,.,O
100009733,1,مقابلة,O
100009733,2,مع,O
100009733,3,السيدة,O
100009733,4,حسنية,B-PERS
100009733,5,أنيس,I-PERS
100009733,6,حسن,I-PERS
100009733,7,السعدي,I-PERS
100009733,8,حول,O
100009733,9,حرب,B-EVENT
100009733,10,1948,"I-EVENT B-DATE"
100009733,11,(,O
100009733,12,النكبة,B-EVENT
100009733,13,),O
100009733,14,واجتياح,B-EVENT
100009733,15,مخيم,"I-EVENT B-GPE"
100009733,16,جنين,"I-EVENT I-GPE"
100009733,17,عام,B-DATE
100009733,18,(,I-DATE
100009733,19,2002,I-DATE
100009733,20,),I-DATE
100009733,21,الجزء,O
100009733,22,الاول,B-ORDINAL
100009733,23,.,O
100009802,1,مجلة,B-ORG
100009802,2,العودة,I-ORG
100009802,3,العدد,O
100009802,4,الخامس,B-ORDINAL
100009802,5,والثلاثون,I-ORDINAL
100009802,6,:,O
100009802,7,(,O
100009802,8,3,B-DATE
100009802,9,/,I-DATE
100009802,10,3,I-DATE
100009802,11,/,I-DATE
100009802,12,1984,I-DATE
100009802,13,),O
100009802,14,:,O
100009802,15,النرويج,B-GPE
100009802,16,:,O
100009802,17,ضرورة,O
100009802,18,منح,O
100009802,19,الشعب,B-NORP
100009802,20,الفلسطيني,I-NORP
100009802,21,حق,O
100009802,22,تقرير,O
100009802,23,المصير,O
100009802,24,.,O
100009821,1,مجلة,B-ORG
100009821,2,العودة,I-ORG
100009821,3,العدد,O
100009821,4,الرابع,B-ORDINAL
100009821,5,والخمسون,I-ORDINAL
100009821,6,:,O
100009821,7,(,O
100009821,8,22,B-DATE
100009821,9,/,I-DATE
100009821,10,11,I-DATE
100009821,11,/,I-DATE
100009821,12,1984,I-DATE
100009821,13,),O
100009821,14,البنية,O
100009821,15,التحتية,O
100009821,16,والتركيب,O
100009821,17,الهرمي,O
100009821,18,ضمن,O
100009821,19,تأسيس,B-EVENT
100009821,20,منظمة,"I-EVENT B-ORG"
100009821,21,التحرير,"I-EVENT I-ORG"
100009821,22,الفلسطينية,"I-EVENT I-ORG"
100009821,23,.,O
100009838,1,مجلة,B-ORG
100009838,2,العودة,I-ORG
100009838,3,:,O
100009838,4,العدد,O
100009838,5,الثالث,B-ORDINAL
100009838,6,والخمسون,I-ORDINAL
100009838,7,(,O
100009838,8,8,B-DATE
100009838,9,/,I-DATE
100009838,10,11,I-DATE
100009838,11,/,I-DATE
100009838,12,1984,I-DATE
100009838,13,),O
100009838,14,الزاوية,O
100009838,15,الطبية,O
100009838,16,:,O
100009838,17,المستشفيات,O
100009838,18,في,O
100009838,19,الضفة,B-GPE
100009838,20,الغربية,I-GPE
100009838,21,وغزة,B-GPE
100009838,22,.,O
100009849,1,مجلة,B-ORG
100009849,2,الغدير,I-ORG
100009849,3,الصادرة,O
100009849,4,عن,O
100009849,5,جامعة,B-ORG
100009849,6,بيرزيت,"I-ORG B-GPE"
100009849,7,:,O
100009849,8,تموز,B-DATE
100009849,9,(,I-DATE
100009849,10,1970,I-DATE
100009849,11,),I-DATE
100009849,12,:,O
100009849,13,خريجي,O
100009849,14,الكلية,O
100009849,15,المتوسطة,O
100009849,16,في,O
100009849,17,القسم,O
100009849,18,الادبي,O
100009849,19,.,O
100009855,1,مجلة,B-ORG
100009855,2,الغدير,I-ORG
100009855,3,الصادرة,O
100009855,4,عن,O
100009855,5,كلية,B-ORG
100009855,6,بيرزيت,"I-ORG B-GPE"
100009855,7,(,O
100009855,8,1969,B-DATE
100009855,9,),O
100009855,10,التلعيم,O
100009855,11,والمكتبة,O
100009855,12,والنشاطات,O
100009855,13,الطلابية,O
100009855,14,.,O
100009878,1,مجلة,B-ORG
100009878,2,الغدير,I-ORG
100009878,3,صادرة,O
100009878,4,عن,O
100009878,5,جامعة,B-ORG
100009878,6,بيرزيت,"I-ORG B-GPE"
100009878,7,:,O
100009878,8,تشرين,B-DATE
100009878,9,ثاني,I-DATE
100009878,10,(,I-DATE
100009878,11,1965,I-DATE
100009878,12,),I-DATE
100009878,13,اخبار,O
100009878,14,الكلية,O
100009878,15,في,O
100009878,16,شهر,O
100009878,17,.,O
100009888,1,مجلة,B-ORG
100009888,2,الغدير,I-ORG
100009888,3,صادرة,O
100009888,4,عن,O
100009888,5,طلبة,O
100009888,6,جامعة,B-ORG
100009888,7,بيرزيت,"I-ORG B-GPE"
100009888,8,:,O
100009888,9,العدد,O
100009888,10,السنوي,O
100009888,11,(,O
100009888,12,1977,B-DATE
100009888,13,),O
100009888,14,:,O
100009888,15,صور,O
100009888,16,لجامعة,B-ORG
100009888,17,بير,"I-ORG B-GPE"
100009888,18,زيت,"I-ORG I-GPE"
100009888,19,وبناياتها,O
100009888,20,ومرافق,O
100009888,21,المكتبة,O
100009888,22,.,O
100009892,1,مجلة,B-ORG
100009892,2,الغدير,I-ORG
100009892,3,صادرة,O
100009892,4,عن,O
100009892,5,طلبة,O
100009892,6,جامعة,B-ORG
100009892,7,بيرزيت,"I-ORG B-GPE"
100009892,8,:,O
100009892,9,العدد,O
100009892,10,السنوي,O
100009892,11,(,O
100009892,12,1977,B-DATE
100009892,13,),O
100009892,14,:,O
100009892,15,المعرض,O
100009892,16,العلمي,O
100009892,17,،,O
100009892,18,صور,O
100009892,19,من,O
100009892,20,حرم,B-FAC
100009892,21,بير,"I-FAC B-GPE"
100009892,22,زيت,"I-FAC I-GPE"
100009892,23,القديم,I-FAC
100009892,24,.,O
100009893,1,مجلة,B-ORG
100009893,2,الغدير,I-ORG
100009893,3,صادرة,O
100009893,4,عن,O
100009893,5,طلبة,O
100009893,6,جامعة,B-ORG
100009893,7,بيرزيت,"I-ORG B-GPE"
100009893,8,:,O
100009893,9,العدد,O
100009893,10,السنوي,O
100009893,11,(,O
100009893,12,1977,B-DATE
100009893,13,),O
100009893,14,:,O
100009893,15,صور,O
100009893,16,الخريجيين,O
100009893,17,.,O
100009916,1,مجلس,B-ORG
100009916,2,محلي,I-ORG
100009916,3,قلقيلية,"I-ORG B-GPE"
100009916,4,:,O
100009916,5,الضريبة,O
100009916,6,الشخصية,O
100009916,7,،,O
100009916,8,بتاريخ,B-DATE
100009916,9,(,I-DATE
100009916,10,27,I-DATE
100009916,11,/,I-DATE
100009916,12,8,I-DATE
100009916,13,/,I-DATE
100009916,14,1927,I-DATE
100009916,15,),I-DATE
100009916,16,.,O
100009926,1,"""""",O
100009926,2,مجلس,B-ORG
100009926,3,محلي,I-ORG
100009926,4,قلقيلية,"I-ORG B-GPE"
100009926,5,:,O
100009926,6,الموضوع,O
100009926,7,"""""",O
100009926,8,"""""",O
100009926,9,كفالة,O
100009926,10,مالية,O
100009926,11,:,O
100009926,12,بتاريخ,B-DATE
100009926,13,(,I-DATE
100009926,14,23,I-DATE
100009926,15,/,I-DATE
100009926,16,8,I-DATE
100009926,17,/,I-DATE
100009926,18,1937,I-DATE
100009926,19,),I-DATE
100009926,20,"""""",O
100009926,21,.,O
100009940,1,مجموعة,O
100009940,2,من,O
100009940,3,اللاجئين,B-NORP
100009940,4,في,O
100009940,5,زيارة,O
100009940,6,الى,O
100009940,7,قرية,B-GPE
100009940,8,بيت,I-GPE
100009940,9,جبرين,I-GPE
100009940,10,المدمرة,I-GPE
100009940,11,،,O
100009940,12,محافظة,B-GPE
100009940,13,الخليل,I-GPE
100009940,14,.,O
100009941,1,مجموعة,O
100009941,2,من,O
100009941,3,النساء,O
100009941,4,،,O
100009941,5,مدينة,B-GPE
100009941,6,بيت,I-GPE
100009941,7,لحم,I-GPE
100009941,8,عام,B-DATE
100009941,9,(,I-DATE
100009941,10,1885,I-DATE
100009941,11,),I-DATE
100009941,12,.,O
100009987,1,مخطط,O
100009987,2,لقرية,B-GPE
100009987,3,الدوايمة,I-GPE
100009987,4,المدمرة,I-GPE
100009987,5,محافظة,B-GPE
100009987,6,الخليل,I-GPE
100009987,7,عام,B-DATE
100009987,8,(,I-DATE
100009987,9,1948,I-DATE
100009987,10,),I-DATE
100009987,11,.,O
100009994,1,مخيم,B-GPE
100009994,2,التنف,I-GPE
100009994,3,للاجئين,"I-GPE B-NORP"
100009994,4,الفلسطينيين,"I-GPE I-NORP"
100009994,5,الواقع,O
100009994,6,على,O
100009994,7,الحدود,O
100009994,8,بين,O
100009994,9,سوريا,B-GPE
100009994,10,والعراق,B-GPE
100009994,11,.,O
100010003,1,صورة,O
100010003,2,للاجئين,B-NORP
100010003,3,في,O
100010003,4,مخيم,B-GPE
100010003,5,الدهيشة,I-GPE
100010003,6,في,O
100010003,7,مدينة,B-GPE
100010003,8,بيت,I-GPE
100010003,9,لحم,I-GPE
100010003,10,عام,B-DATE
100010003,11,(,I-DATE
100010003,12,1950,I-DATE
100010003,13,),I-DATE
100010003,14,.,O
100010010,1,مخيم,B-GPE
100010010,2,الدهيشة,I-GPE
100010010,3,في,O
100010010,4,مدينة,B-GPE
100010010,5,بيت,I-GPE
100010010,6,لحم,I-GPE
100010010,7,عام,B-DATE
100010010,8,(,I-DATE
100010010,9,2008,I-DATE
100010010,10,),I-DATE
100010010,11,.,O
100010017,1,مخيم,B-GPE
100010017,2,العروب,I-GPE
100010017,3,للاجئين,"I-GPE B-NORP"
100010017,4,الفلسطينيين,"I-GPE I-NORP"
100010017,5,في,O
100010017,6,(,O
100010017,7,2009,B-DATE
100010017,8,),O
100010017,9,.,O
100010026,1,مخيم,B-GPE
100010026,2,بلاطة,I-GPE
100010026,3,سنة,B-DATE
100010026,4,(,I-DATE
100010026,5,1962,I-DATE
100010026,6,),I-DATE
100010026,7,.,O
100010041,1,مخيم,B-GPE
100010041,2,عين,"I-GPE B-LOC"
100010041,3,السلطان,"I-GPE I-LOC"
100010041,4,،,O
100010041,5,مدينة,B-GPE
100010041,6,أريحا,I-GPE
100010041,7,.,O
100010050,1,اللاجئين,B-NORP
100010050,2,في,O
100010050,3,مخيم,B-GPE
100010050,4,ويفل,I-GPE
100010050,5,للاجئين,"I-GPE B-NORP"
100010050,6,الفلسطينيين,"I-GPE I-NORP"
100010050,7,في,O
100010050,8,لبنان,B-GPE
100010050,9,.,O
100010083,1,مدينة,B-GPE
100010083,2,القدس,I-GPE
100010083,3,عام,B-DATE
100010083,4,(,I-DATE
100010083,5,1900,I-DATE
100010083,6,),I-DATE
100010083,7,.,O
100010089,1,مدينة,B-GPE
100010089,2,بئر,I-GPE
100010089,3,السبع,I-GPE
100010089,4,عام,B-DATE
100010089,5,(,I-DATE
100010089,6,1950,I-DATE
100010089,7,),I-DATE
100010089,8,.,O
100010104,1,مدينة,B-GPE
100010104,2,طبريا,I-GPE
100010104,3,والبحيرة,O
100010104,4,.,O
100010109,1,قرية,B-GPE
100010109,2,قيسارية,I-GPE
100010109,3,سنة,B-DATE
100010109,4,(,I-DATE
100010109,5,1938,I-DATE
100010109,6,),I-DATE
100010109,7,.,O
100010127,1,"""""",O
100010127,2,مذكرات,O
100010127,3,خليل,B-PERS
100010127,4,السكاكيني,I-PERS
100010127,5,"""""",O
100010127,6,"""""",O
100010127,7,كذا,O
100010127,8,انا,O
100010127,9,يا,O
100010127,10,دنيا,O
100010127,11,"""""",O
100010127,12,"""""",O
100010127,13,"""""",O
100010127,14,.,O
100010146,1,مذكرات,O
100010146,2,خليل,B-PERS
100010146,3,السكاكيني,I-PERS
100010146,4,في,O
100010146,5,(,O
100010146,6,1949,B-DATE
100010146,7,),O
100010146,8,القسم,O
100010146,9,4,B-ORDINAL
100010146,10,.,O
100010147,1,مذكرات,O
100010147,2,خليل,B-PERS
100010147,3,السكاكيني,I-PERS
100010147,4,في,O
100010147,5,(,O
100010147,6,1949,B-DATE
100010147,7,),O
100010147,8,القسم,O
100010147,9,5,B-ORDINAL
100010147,10,.,O
100010150,1,مذكرات,O
100010150,2,خليل,B-PERS
100010150,3,السكاكيني,I-PERS
100010150,4,في,O
100010150,5,(,O
100010150,6,1951,B-DATE
100010150,7,),O
100010150,8,.,O
100010155,1,مذكرات,O
100010155,2,خليل,B-PERS
100010155,3,السكاكيني,I-PERS
100010155,4,من,O
100010155,5,(,O
100010155,6,1948,B-DATE
100010155,7,),O
100010155,8,القسم,O
100010155,9,4,B-ORDINAL
100010155,10,.,O
100010189,1,مذكرات,O
100010189,2,خليل,B-PERS
100010189,3,السكاكيني,I-PERS
100010189,4,:,O
100010189,5,بتاريخ,B-DATE
100010189,6,(,I-DATE
100010189,7,1,I-DATE
100010189,8,/,I-DATE
100010189,9,3,I-DATE
100010189,10,/,I-DATE
100010189,11,1942,I-DATE
100010189,12,),I-DATE
100010189,13,.,O
100010203,1,مذكرات,O
100010203,2,خليل,B-PERS
100010203,3,السكاكيني,I-PERS
100010203,4,:,O
100010203,5,بتاريخ,B-DATE
100010203,6,10,I-DATE
100010203,7,/,I-DATE
100010203,8,12,I-DATE
100010203,9,/,I-DATE
100010203,10,3,I-DATE
100010203,11,/,I-DATE
100010203,12,(,I-DATE
100010203,13,1942,I-DATE
100010203,14,),I-DATE
100010203,15,.,O
100010207,1,مذكرات,O
100010207,2,خليل,B-PERS
100010207,3,السكاكيني,I-PERS
100010207,4,:,O
100010207,5,بتاريخ,B-DATE
100010207,6,10,I-DATE
100010207,7,/,I-DATE
100010207,8,24,I-DATE
100010207,9,/,I-DATE
100010207,10,10,I-DATE
100010207,11,/,I-DATE
100010207,12,(,I-DATE
100010207,13,1944,I-DATE
100010207,14,),I-DATE
100010207,15,.,O
100010216,1,مذكرات,O
100010216,2,خليل,B-PERS
100010216,3,السكاكيني,I-PERS
100010216,4,:,O
100010216,5,بتاريخ,B-DATE
100010216,6,11,I-DATE
100010216,7,/,I-DATE
100010216,8,12,I-DATE
100010216,9,/,I-DATE
100010216,10,10,I-DATE
100010216,11,/,I-DATE
100010216,12,(,I-DATE
100010216,13,1940,I-DATE
100010216,14,),I-DATE
100010216,15,.,O
100010218,1,مذكرات,O
100010218,2,خليل,B-PERS
100010218,3,السكاكيني,I-PERS
100010218,4,:,O
100010218,5,بتاريخ,B-DATE
100010218,6,11,I-DATE
100010218,7,/,I-DATE
100010218,8,12,I-DATE
100010218,9,/,I-DATE
100010218,10,12,I-DATE
100010218,11,/,I-DATE
100010218,12,(,I-DATE
100010218,13,1941,I-DATE
100010218,14,),I-DATE
100010218,15,.,O
100010222,1,مذكرات,O
100010222,2,خليل,B-PERS
100010222,3,السكاكيني,I-PERS
100010222,4,:,O
100010222,5,بتاريخ,B-DATE
100010222,6,11,I-DATE
100010222,7,/,I-DATE
100010222,8,12,I-DATE
100010222,9,/,I-DATE
100010222,10,7,I-DATE
100010222,11,/,I-DATE
100010222,12,(,I-DATE
100010222,13,1941,I-DATE
100010222,14,),I-DATE
100010222,15,.,O
100010228,1,مذكرات,O
100010228,2,خليل,B-PERS
100010228,3,السكاكيني,I-PERS
100010228,4,:,O
100010228,5,بتاريخ,B-DATE
100010228,6,(,I-DATE
100010228,7,11,I-DATE
100010228,8,/,I-DATE
100010228,9,6,I-DATE
100010228,10,/,I-DATE
100010228,11,1940,I-DATE
100010228,12,),I-DATE
100010228,13,.,O
100010270,1,مذكرات,O
100010270,2,خليل,B-PERS
100010270,3,السكاكيني,I-PERS
100010270,4,:,O
100010270,5,بتاريخ,B-DATE
100010270,6,14,I-DATE
100010270,7,/,I-DATE
100010270,8,4,I-DATE
100010270,9,الى,I-DATE
100010270,10,(,O
100010270,11,3,B-DATE
100010270,12,/,I-DATE
100010270,13,5,I-DATE
100010270,14,/,I-DATE
100010270,15,(,I-DATE
100010270,16,1947,I-DATE
100010270,17,),I-DATE
100010270,18,.,O
100010276,1,مذكرات,O
100010276,2,خليل,B-PERS
100010276,3,السكاكيني,I-PERS
100010276,4,:,O
100010276,5,بتاريخ,B-DATE
100010276,6,(,I-DATE
100010276,7,14,I-DATE
100010276,8,/,I-DATE
100010276,9,3,I-DATE
100010276,10,/,I-DATE
100010276,11,1941,I-DATE
100010276,12,),I-DATE
100010276,13,.,O
100010277,1,مذكرات,O
100010277,2,خليل,B-PERS
100010277,3,السكاكيني,I-PERS
100010277,4,:,O
100010277,5,بتاريخ,B-DATE
100010277,6,(,I-DATE
100010277,7,14,I-DATE
100010277,8,/,I-DATE
100010277,9,4,I-DATE
100010277,10,/,I-DATE
100010277,11,1947,I-DATE
100010277,12,),I-DATE
100010277,13,.,O
100010286,1,مذكرات,O
100010286,2,خليل,B-PERS
100010286,3,السكاكيني,I-PERS
100010286,4,:,O
100010286,5,بتاريخ,B-DATE
100010286,6,15,I-DATE
100010286,7,/,I-DATE
100010286,8,16,I-DATE
100010286,9,/,I-DATE
100010286,10,5,I-DATE
100010286,11,/,I-DATE
100010286,12,(,I-DATE
100010286,13,1941,I-DATE
100010286,14,),I-DATE
100010286,15,.,O
100010287,1,مذكرات,O
100010287,2,خليل,B-PERS
100010287,3,السكاكيني,I-PERS
100010287,4,:,O
100010287,5,بتاريخ,B-DATE
100010287,6,15,I-DATE
100010287,7,/,I-DATE
100010287,8,17,I-DATE
100010287,9,/,I-DATE
100010287,10,2,I-DATE
100010287,11,/,I-DATE
100010287,12,(,I-DATE
100010287,13,1947,I-DATE
100010287,14,),I-DATE
100010287,15,.,O
100010302,1,مذكرات,O
100010302,2,خليل,B-PERS
100010302,3,السكاكيني,I-PERS
100010302,4,:,O
100010302,5,بتاريخ,B-DATE
100010302,6,16,I-DATE
100010302,7,/,I-DATE
100010302,8,21,I-DATE
100010302,9,/,I-DATE
100010302,10,12,I-DATE
100010302,11,/,I-DATE
100010302,12,(,I-DATE
100010302,13,1939,I-DATE
100010302,14,),I-DATE
100010302,15,.,O
100010317,1,مذكرات,O
100010317,2,خليل,B-PERS
100010317,3,السكاكيني,I-PERS
100010317,4,:,O
100010317,5,بتاريخ,B-DATE
100010317,6,(,I-DATE
100010317,7,16,I-DATE
100010317,8,/,I-DATE
100010317,9,11,I-DATE
100010317,10,/,I-DATE
100010317,11,1946,I-DATE
100010317,12,),I-DATE
100010317,13,/,O
100010317,14,(,O
100010317,15,30,B-DATE
100010317,16,/,I-DATE
100010317,17,11,I-DATE
100010317,18,/,I-DATE
100010317,19,1946,I-DATE
100010317,20,),O
100010317,21,.,O
100010336,1,مذكرات,O
100010336,2,خليل,B-PERS
100010336,3,السكاكيني,I-PERS
100010336,4,:,O
100010336,5,بتاريخ,B-DATE
100010336,6,(,I-DATE
100010336,7,17,I-DATE
100010336,8,/,I-DATE
100010336,9,1,I-DATE
100010336,10,/,I-DATE
100010336,11,1947,I-DATE
100010336,12,),I-DATE
100010336,13,.,O
100010337,1,مذكرات,O
100010337,2,خليل,B-PERS
100010337,3,السكاكيني,I-PERS
100010337,4,:,O
100010337,5,بتاريخ,B-DATE
100010337,6,(,I-DATE
100010337,7,17,I-DATE
100010337,8,/,I-DATE
100010337,9,10,I-DATE
100010337,10,/,I-DATE
100010337,11,1940,I-DATE
100010337,12,),I-DATE
100010337,13,.,O
100010339,1,مذكرات,O
100010339,2,خليل,B-PERS
100010339,3,السكاكيني,I-PERS
100010339,4,:,O
100010339,5,بتاريخ,B-DATE
100010339,6,(,I-DATE
100010339,7,17,I-DATE
100010339,8,/,I-DATE
100010339,9,5,I-DATE
100010339,10,/,I-DATE
100010339,11,1940,I-DATE
100010339,12,),I-DATE
100010339,13,.,O
100010341,1,مذكرات,O
100010341,2,خليل,B-PERS
100010341,3,السكاكيني,I-PERS
100010341,4,:,O
100010341,5,بتاريخ,B-DATE
100010341,6,(,I-DATE
100010341,7,17,I-DATE
100010341,8,/,I-DATE
100010341,9,7,I-DATE
100010341,10,/,I-DATE
100010341,11,1946,I-DATE
100010341,12,),I-DATE
100010341,13,.,O
100010343,1,مذكرات,O
100010343,2,خليل,B-PERS
100010343,3,السكاكيني,I-PERS
100010343,4,:,O
100010343,5,بتاريخ,B-DATE
100010343,6,18,I-DATE
100010343,7,/,I-DATE
100010343,8,19,I-DATE
100010343,9,/,I-DATE
100010343,10,3,I-DATE
100010343,11,/,I-DATE
100010343,12,(,I-DATE
100010343,13,1942,I-DATE
100010343,14,),I-DATE
100010343,15,.,O
100010368,1,مذكرات,O
100010368,2,خليل,B-PERS
100010368,3,السكاكيني,I-PERS
100010368,4,:,O
100010368,5,بتاريخ,B-DATE
100010368,6,19,I-DATE
100010368,7,/,I-DATE
100010368,8,28,I-DATE
100010368,9,/,I-DATE
100010368,10,7,I-DATE
100010368,11,/,I-DATE
100010368,12,(,I-DATE
100010368,13,1947,I-DATE
100010368,14,),I-DATE
100010368,15,.,O
100010383,1,مذكرات,O
100010383,2,خليل,B-PERS
100010383,3,السكاكيني,I-PERS
100010383,4,:,O
100010383,5,بتاريخ,B-DATE
100010383,6,2,I-DATE
100010383,7,/,I-DATE
100010383,8,4,I-DATE
100010383,9,/,I-DATE
100010383,10,12,I-DATE
100010383,11,/,I-DATE
100010383,12,(,I-DATE
100010383,13,1940,I-DATE
100010383,14,),I-DATE
100010383,15,.,O
100010388,1,مذكرات,O
100010388,2,خليل,B-PERS
100010388,3,السكاكيني,I-PERS
100010388,4,:,O
100010388,5,بتاريخ,B-DATE
100010388,6,2,I-DATE
100010388,7,/,I-DATE
100010388,8,6,I-DATE
100010388,9,/,I-DATE
100010388,10,3,I-DATE
100010388,11,/,I-DATE
100010388,12,(,I-DATE
100010388,13,1942,I-DATE
100010388,14,),I-DATE
100010388,15,.,O
100010412,1,مذكرات,O
100010412,2,خليل,B-PERS
100010412,3,السكاكيني,I-PERS
100010412,4,:,O
100010412,5,بتاريخ,B-DATE
100010412,6,(,I-DATE
100010412,7,20,I-DATE
100010412,8,/,I-DATE
100010412,9,8,I-DATE
100010412,10,/,I-DATE
100010412,11,1946,I-DATE
100010412,12,),I-DATE
100010412,13,.,O
100010419,1,مذكرات,O
100010419,2,خليل,B-PERS
100010419,3,السكاكيني,I-PERS
100010419,4,:,O
100010419,5,بتاريخ,B-DATE
100010419,6,21,I-DATE
100010419,7,/,I-DATE
100010419,8,23,I-DATE
100010419,9,/,I-DATE
100010419,10,(,I-DATE
100010419,11,3,I-DATE
100010419,12,/,I-DATE
100010419,13,(,I-DATE
100010419,14,1941,I-DATE
100010419,15,),I-DATE
100010419,16,.,O
100010421,1,مذكرات,O
100010421,2,خليل,B-PERS
100010421,3,السكاكيني,I-PERS
100010421,4,:,O
100010421,5,بتاريخ,B-DATE
100010421,6,21,I-DATE
100010421,7,/,I-DATE
100010421,8,24,I-DATE
100010421,9,/,I-DATE
100010421,10,4,I-DATE
100010421,11,/,I-DATE
100010421,12,(,I-DATE
100010421,13,1942,I-DATE
100010421,14,),I-DATE
100010421,15,.,O
100010431,1,مذكرات,O
100010431,2,خليل,B-PERS
100010431,3,السكاكيني,I-PERS
100010431,4,:,O
100010431,5,بتاريخ,B-DATE
100010431,6,(,I-DATE
100010431,7,21,I-DATE
100010431,8,/,I-DATE
100010431,9,5,I-DATE
100010431,10,/,I-DATE
100010431,11,1940,I-DATE
100010431,12,),I-DATE
100010431,13,.,O
100010491,1,مذكرات,O
